timestamp,strategy,params,total_chunks,embedder,query_id,query_kind,query_text,has_filter,filter,gold_doc_id,gold_rank,rubric_score,rank,retrieved_doc_id,similarity_score,is_gold,content_preview
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q1,fact,"Ở VinUni, sinh viên đại học chính quy được đăng ký tối đa bao nhiêu tín chỉ trong một học kỳ chính mà không phải xin phê duyệt?",no,,vinuni-academic-regulations-undergrad,2,1,1,vnuf-huong-dan-quy-che-tin-chi,0.41435546622814057,no,"úc học phần, Phòng ĐT sẽ tính điểm đánh giá học phần, trong đó có ghi trừ điểm tích luỹ qúa trình, điểm thi kết thúc học phần và điểm đánh giá cuối cùng, gửi về các địa chỉ: Bộ môn, Khoa, các lớp sinh"
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q1,fact,"Ở VinUni, sinh viên đại học chính quy được đăng ký tối đa bao nhiêu tín chỉ trong một học kỳ chính mà không phải xin phê duyệt?",no,,vinuni-academic-regulations-undergrad,2,1,2,vinuni-academic-regulations-undergrad,0.3319936204075521,yes,mance Evaluation  The academic performance of students is evaluated after each academic semester based on the following criteria:  The number of credits that students have earned in the semester.  Sem
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q1,fact,"Ở VinUni, sinh viên đại học chính quy được đăng ký tối đa bao nhiêu tín chỉ trong một học kỳ chính mà không phải xin phê duyệt?",no,,vinuni-academic-regulations-undergrad,2,1,3,ou-quy-che-hoc-vu-tin-chi,0.32312182464070427,no,"kết quả học tập của sinh viên dựa trên số  lượng tín chỉ đã tích lũy được.  Một  tín chỉ được qui định bằng 15 tiết học lý thuyết; 30 - 45 tiết thực hành,  thí nghiệm hoặc thảo luận; 45 - 90 giờ thực "
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q1,fact,"Ở VinUni, sinh viên đại học chính quy được đăng ký tối đa bao nhiêu tín chỉ trong một học kỳ chính mà không phải xin phê duyệt?",no,,vinuni-academic-regulations-undergrad,2,1,4,vnuf-huong-dan-quy-che-tin-chi,0.31293291900760467,no," trưởng ít nhất một tuần trước khi bắt đầu học kỳ mới .  Điều 16. Bị buộc thôi học  1. Sau mỗi học kỳ, sinh viên bị buộc thôi học nếu rơi vào một trong các trường hợp sau:   a) Có điểm trung bình chun"
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q1,fact,"Ở VinUni, sinh viên đại học chính quy được đăng ký tối đa bao nhiêu tín chỉ trong một học kỳ chính mà không phải xin phê duyệt?",no,,vinuni-academic-regulations-undergrad,2,1,5,vinuni-academic-regulations-undergrad,0.305116181759574,yes,"policy. If the work is not made up during the required period, the incomplete will be converted to an F.  IP In-Progress Courses are typically taught in one semester, except projects such as capstone "
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q2,filtered,"Sinh viên VinUni được rút (withdraw) một học phần đã đăng ký muộn nhất đến khi nào, và cả khóa được rút tối đa bao nhiêu tín chỉ?",yes,{'audience': 'student'},vinuni-academic-regulations-undergrad,3,1,1,iuh-huong-dan-dang-ky-hoc-phan,0.4929520808119024,no,# Hướng dẫn đăng ký học phần (ĐH Công nghiệp TP.HCM)  Hướng dẫn đăng ký học phần - Cẩm nang người học | Đại học Công nghiệp Thành phố Hồ Chí Minh  HƯỚNG DẪN ĐĂNG KÝ HỌC PHẦN  Trang chủ  Học tập tại IU
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q2,filtered,"Sinh viên VinUni được rút (withdraw) một học phần đã đăng ký muộn nhất đến khi nào, và cả khóa được rút tối đa bao nhiêu tín chỉ?",yes,{'audience': 'student'},vinuni-academic-regulations-undergrad,3,1,2,vinuni-class-schedule-registration,0.3543782614448491,no,# Class Schedule and Course Registration  Class Schedule & Course Registration - Registrar  Class Schedule & Course Registration  Academics  Class Schedule & Course Registration  Class Schedule & Cour
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q2,filtered,"Sinh viên VinUni được rút (withdraw) một học phần đã đăng ký muộn nhất đến khi nào, và cả khóa được rút tối đa bao nhiêu tín chỉ?",yes,{'audience': 'student'},vinuni-academic-regulations-undergrad,3,1,3,vinuni-academic-regulations-undergrad,0.32782276156894774,yes,d Absence  The instructor has the responsibility to design a course assessment that is aligned with learning outcomes and that comply with the principles and standards of the University.  The assessme
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q2,filtered,"Sinh viên VinUni được rút (withdraw) một học phần đã đăng ký muộn nhất đến khi nào, và cả khóa được rút tối đa bao nhiêu tín chỉ?",yes,{'audience': 'student'},vinuni-academic-regulations-undergrad,3,1,4,ou-quy-che-hoc-vu-tin-chi,0.3043452771647501,no,"  nghiệm, phòng thực hành;  -         Hướng dẫn thực tập, thực tập tốt nghiệp tại các cơ  sở bên ngoài;  -         Hướng dẫn đồ án, tiểu luận và khóa luận tốt nghiệp  theo từng đề tài.  Môn  học trong"
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q2,filtered,"Sinh viên VinUni được rút (withdraw) một học phần đã đăng ký muộn nhất đến khi nào, và cả khóa được rút tối đa bao nhiêu tín chỉ?",yes,{'audience': 'student'},vinuni-academic-regulations-undergrad,3,1,5,ou-quy-che-hoc-vu-tin-chi,0.294477645038771,no,"  Điều 19. Tổ chức kỳ thi kết thúc môn học  1.     Cuối mỗi học kỳ, trường tổ chức một kỳ thi chính để thi  kết thúc môn học. Kỳ thi phụ dành cho những sinh viên được Phòng Quản lý đào  tạo chấp thuận"
